id,name,maxNumberOfPlanes,maxNumberOfClients,latitude,longitude,code,city
123,lqE5xYNWYUIz7xHxEp4wlLzMrmRzRyTa3wBujnj,27179,28726,-18.35,-33.5,DSD,eTMqmlkBFVjcAlaqsURSGacbeDFDcSvoFACNEHgXrgm vCOYQtXmnKipjQto GRSRfpIaYtUzrGxcO TgZXRMGtBQBj
124,Gdn,422,9214,21.86,-16.58,MKR,rhrMRFypzbsvR av
125,UsUrNcsbl9ITCyKCypzEOegj3BCTCYgSsJjsrs71TNWb4WemCQ4AWuDPSgmOyqal9LTzotFnEV7,16829,10997,59.15,82.71,AMF,HdAeOZvavnuTC NWhrKnvgUgBUakKvfKYTjgvxxxILIR
126,viRCxC,23731,8770,-85.23,-64.56,AZW,RChcB bQYCqLjnCsCFYaiu
127,WT0C3gsUNkDdvDYaQnclafthChua2yFtiTBOe50m8UbGjkx,6117,2480,37.76,-19.27,RNY,BtNLHQVqdcNDlmODmKoH
128,Pl4wbyjogOR0WuXbUrJ_QDHUiExGK8eomFpy8AKDGUBHOpzzPvMstJ3_i2Sla8thUjRtaZJPseq5RQ6MKUf_ARvv,9463,12427,-52.98,-59.25,SZE,pgbiXmXaikXGRsx
129,5GALGaobSOjjXiX3YFup4aGkP3omRVFVHlgXmq7VHP2,12902,21443,-51.85,-73.61,RPA,xXVx UIGQNwBWjIJloSDWITxcccYZKjCnSqgYmF YBjdcXOsaCfEKA
130,_Fz4GGJT6VOOXcGw_xmsu04OtAIs6SkFiLBG2oOPdaW2tGWZggralsK3S51b8,22495,22369,24.85,83.88,AGO,uuQAOgfKQkpprSvtVyJGBMuNTBeogRzIlollqF
131,evkgjo7kUBhzDo8IB958SDHx3N4WmYnKaat6O8hu_c1chbLGdvkntYOyPvRQWvFdxcFYNfwYw,4015,1074,-47.82,37.11,LER,EolENYAzZmbAvxHz
132,88yHKfDtYIIPrkDzUOJG4wXYvsxZ_Sox_gyjdnUqavTd_UU6voqHuwqvnW21e1c0v0gf6aqVgxFdR1dzbk,15322,823,46.98,12.6,RHY,plZGbc
133,tSDQ40r4G,27813,29228,-42.09,-29.61,YZL,ZWtGBxnMx
134,LCzgzJK0p13ApXeWYkkSHwMQdnxJ29LTyibu3LDkVlOe3XEaIdAbDhMpwrbe3EMJdddkhSfFdnlJ,18501,28287,-24.07,-21.33,NLL,fjShoqTcSoKZAPX
135,_xanBd4WYvwcCC3F1ZnAYvlDU7GMMH3xeTA2M8JlOSM2CnnbbUSn51v,28031,8662,3.73,80.48,PRM,rtzaGBIJpVnaWCIjxauu rJpsGSHPJbKtMXaJvhzfpvAEusXuiCXkhkijcnaaYYt I eIRbV
136,6mkA9QoJs,6658,11463,-20.57,-75.44,TZZ,fCOfvmPihJyPbMgDPxgdrsvrcTOmBMIyZaQggGnZgUQRjsuUeFtRahYYKINWVlrqhHvNLtLlYQx
137,re,3073,8810,51.11,-6.7,IHP,tCKEchSlmQMXteLijWywUkToiKlSqubptMxcGDYxqmZevrYLos UtvYjIUfsXSHEUGGORJrOwkxzZW
138,zL3zFbBAmkoOZFuop3oGzuNquDGPa_5_yDI6FGMjw13NfgMuBnXLZKuKN4DF4St3QNoY9WGvikQDpZjf4wmwRR2pPXcwuWNre,18433,29794,-31.15,87.41,OLE,StDBFMDSQLqyKFlWrKweALdXAJngXPLBKzFVpOfjPWGaUsPyHnzUxovpVWaetgBBGiHaYAuwDqZGVerTegbHpbyeBCxYe
139,2NGqML9YPkuMJVT9Asv7YH10VpymBtuYv6b,11772,20820,36.62,16.26,FMX,RlsatAnvCYXSHHWEaTrETHUwbBPpRhfEIYZ ILpOAH
140,rv6keHpkKuZ72d,28700,25694,72.89,-88.22,DLF,pAylCPoGmAYkJwqXhPuzOqVqrmrASuurMEFsoJNEhuBpQvYWAmgtK xSrWNJecqQtcfXyuvevB
141,PSHN0IxNX8N5tUVUmFXuDLxi2Krg8giXU6oRuoznzeAIGzURYnPd0m,20404,26901,-10.82,-20.5,OAQ,BhoBeyNERhdihMNZrSQonkYTHD zllZWwDlTsTtrnajgFEPXRRrfFWTflDQEUM
142,P3571V382WyDfllJd5Xou80PVIdPy21g7ZFjnVyukER7QbEi9N8nCu_mvC7xLXXWDOnehhFJSkV9E9SvWxB2L5fN4tETxxdScCT4d,7195,22200,-22.29,-2.22,THA,NWFwJlcQYOFWiqRyVr yZzeVWKWkHalIj Dh
143,WAKypsMlCiIwQ3IInGI2noHQr6kNzaCAdFZGEq1sl_crOxZa,4809,16627,22.81,33.09,DUX,ivJazQHFYWINSVdV fhnjhrHwqJcjSPHqmrQCXElk ZyAyysgAQfdaxOdUP
144,_CLC_JO61uR2auMWFHfWsQSAqEG4,13776,3028,-40.09,-62.28,SQD,CxjSADpFREebObDINxBkEpFMfjaZcTgfpWnH ZjtjumrHb BTgVF VuXXtTLGScEDmWyKaE
145,OcfQEWp8eQ8mJ2OqpKp31asNuoR2FCDRZ2E,1136,6333,73.96,53.66,ILH,LoXfShjysKPnWwUAtwkRromQRBZrfZptFHiAvrqeYoMnDwGOoIIFfEdZAntUKoH ZVxCFfHElSHHjxPrkbake
146,hYhh7S0hCvbcZrRY0zuw5lDBxT33qcq509gjk,28061,19065,35.13,-21.14,RNO,EWeErJUnsPDmQWyPHTVd
147,ZHCG7O1KosxbiX96XIZjTL3P4ogifUkZzt3gNfNNt0a5EILZbs6Rh4sLRxKBxnlXkgv1odlJcUaVM0aEB,23287,21668,31.36,20.22,GDK,tt lsZ
148,lSZ8NELdJMp4gP3,22002,17505,-73.04,86.53,CRU,oLUu cywiheftISZBiSyMGIYCbNwcPBsOxZsjlFZUZGfASZuMUelnitkxIYhSzvhrGtGJSijqSGrbkCcxip
149,SDgZpc8p,19558,20578,4.63,-86.93,NXR,ggRlJAliRTHnzwUwxQsnuxwwyxra
150,WM6b9Xgmpp0A7xfpTNf_dJMf0LB3mr19xJ2y225pfdmisxsCc,28554,2132,-10.67,-58.19,XEV,Lmp HziAMHtjBIFFTOoshBFMwYAxtZZ bbiBQZfNMuLoVXIlKANHsOaTEcpxHCrtNuRkEvhoVDYSZCslgFtac
151,765w3Pu_RQsfqgSTidP8ijfycurtrWWkH37ff_g0EDw_3,13216,4622,-51.3,17.35,VMD,xtNwbotWCzNWvbrXSDzwcchVVYDVOxshgulOHhScLCyhWKksSUDJGoCahfflZAcRGyQRxLzmL
152,QQ_k55ZJEhtKjEGIjr6pgDVukXlK28zH7WpM8R37tpwD9uzrCHIdOf7Wfeg0_5,26786,19158,88.32,10.79,EMF,ZVVuEeiRzkJZFdBBZf fIOmgGwXgix
153,1zLYHGmyWhXq93ATDtL4CCZJuLHQUfnQkHLhjJcR0eGcDhXoPqTCFRVOaWEMVNqhm,4479,1741,56.99,65.79,AWM,MoXWRxXjSaseJWluJeXnEgYlAsccgqdpDZpArlkRgudlDCFElLZgoZcXrwyfVtAPJQMbfxWnaUOVdwhQqBtLIsnHniizjwygAuTH
154,w0wt9Bqnzz9bWVm4I1BiW9YeKaR97be_msu3Ujz10rvGgrgzqe1wW,26198,29087,-57.67,66.78,APF,QPTQKicSVSRmThldfyOURb LZvkfBgKMyvCMNSaHITjjRXB
155,11LZttDhO9Xo0ce_KgyU_ZX83bEq0xkIEg3JzBQ,10533,14908,-27.64,74.33,MTJ,GaYykaJCcEQxaxoguiLV ZXRYJGMUMIgjc
156,nSkZe0NEJu4tPW5WomJAUDpVTNjgVXrmV6_ECGiDVtQQOqAmcD3oqwV9NP7aPVIS0SjexMfld1RXUHN1PFDvAh0wsso,19743,14047,-6.78,-71.51,LCB,mzGYxOZmDbYvLuvrPXMkdPycmfjHpUVLGi JLyFgAXjrDLcgRMCWP
157,Uo5JX5eMO9Yd9W48DEvPzdPZ6gTL64vJTnh1epPUkacsA1yOiVEopUJ5JOgdUOH,14926,18305,-72.58,86.69,NUU,vuWqhGgamrzOmKeFeHiopuvcZjNGgDztbDAOLEjnnaBmfUSbITDLy
158,7NjN1S3UDICa15P55,23252,728,77.3,9.4,MTK,DgoyVNFRmewKdbdPxHlt HHjpEsWObhKfcdFoPQCSwSSgjMiEDxjlAduQKcJjkAVfbRexejyEeDYQNhzhQaDN GIxoSSeXSurpWJ
159,Ubrn2eXZ4DiEknCSqDJPmQi9BZRynhzFl3J6rryRxUFF1EIAv77d2_0PEJoVhCh2h1nwQGglzYGtzgeK9EKu_9cHVQDwTT,29601,21462,82.48,25.84,UAZ,louHsEPpBxZnnmQUTNSaUMNjAfaLOvScwXkVgaC ZLIjMNbrVhnsuIvliQr pmzMYnzTivNUjb
160,Ffs3dD4Qv5T,6188,17878,68.56,-63.63,YMY,BtaUNrPjkpSmcEKAiHjJWxucXIflhutDjKgidnHvTqdQL
161,Se6HlrIYot6eeWsED,26668,27029,76.77,19.93,CCD,wSC
162,9pYOlBIfZYYaDY,4838,29133,39.21,-13.36,ZOE,SvkbJnJlIrjWvBqQVWngVGofZNWKY ArsyXgyTarCnimYcmBJVnWCzterDaDd
163,ltxGXOXTU2PObK191x_mgfgXqpvjVt1HYJPVeDS0xPiftUVzojNHfy3bUB36TMadvSkIH27DNhuW3MpEWipcXzkH,7174,8000,-1.75,-10.27,SDR,jQtOzThTdXfGFzuuzsJCGkOaOrZ
164,i7JQ2GSUxMgiBHJLCpT2p4sk7XVoDSMy9XE9q7Yjr,27781,2298,77.61,33.58,ENW,SkhUBZCnbSgDvmVOrdNkKoKLEYNobsOZyKygZTwKQjLchDnzDriomUURCkucUxLGaFjoQhIPslQRsg sQ
165,8ovoobZMh3H0PRPK8gkesLDk__Azs0AhsSp2Cc_jYaPApBzjqPxm_rSgbu7xTyB0hqVaCnM,1750,3801,61.46,4.75,KAS,UFpcDEdTUUeZJDelsVReSXMkPkaJMF bMfAscRECOnjUaYtNgBwnhHUzusIeyuayAyUeLVk WcUwLKMPQlOeKpobgWXqUiHAKg
166,kqU_q2ATcPMd2wZHiWBzaw7odD0OCeZTjjKY1RmjoeB_WMh7FJIbMrVGdBbvJfs_NuVNjPHs6o9HvT2HepdMCQJqiW6y9II45o,28130,25644,-80.29,13.13,CAZ,XDrGttMzVDasOCAmFQVANkxLCLYlpCbYYfBaLWWZ PSsvOfHICqlptyWLuzQURAAlvLsjWjaePVLCLyD
167,uMt,8119,20291,7.69,-57.23,FXK,pwRFUUmXxnLVJSnrbzweNoKGENuVnRQuifYoAhSXGSsuxKbgPNtwstQCZgAzxtuJOnsIvO
168,Lg1hBVsddk9veIyMKeRQdatwJY_8qo5P90Q__lw_TnN_XFzeMlicAgvsRw8tVrQ7w5XrRemE80NeEF3,2340,20600,4.64,41.47,QJC,WbVSh wdmqtxyQsk unPjszSE
169,JGL2RSr0NZ5oUijUwA3Dvk8RvsKgsheF_49bmeyvlSx73_3PLotaWrNxlAIJ50lDlotJx0mZDw6oslPtX2LH,3091,19401,-68.85,42.1,MBG,YZjoHnYETBkxz
170,Hvtwedn7SZ1LS79jtAaKSrjtBI28vfapo_6IHY5nRBxjr31iBV4OcUfMgLKPMNK6Xee,14404,4550,-28.51,-45.1,QYI,chI
171,Rwa7n5FfuEH3c4NKleqtHJiMymMj3EUD_953MLmFX5qwm,15870,18679,-48.09,47.01,TZT,pAkOGZYej nSKcMfndJWVbdALY jTLRlpspGZXfQVeQWJJhFeIgqGsnWSu iyEaO
172,vGmwVT5ge7ELZvgWcTc6qDlm2BAakxGetDCwWz5rVIqVZqF8Y1wi,12314,28466,-86.44,-71.15,LTL,sIqIzkgRuFxiHdFph
173,tANUNnUQly33z_xpnGillVvJk_bIGZuW4E0RVIq8oIdZ,13838,24910,31.6,-26.53,XJR,BgUeJAISbDutWcLvoFvkMIlHqpCXNzYynuZyVCDsUglkgAmJIMZoWmqZBkKpJojXdw
174,T0QhYcAn0l6ocHj30CmcbtKeEoHI3qW69TGCrLwTFBUX6_fzBGD7PMpCCj4LOqBbPx26rKxZCCTQZI,833,12973,-62.97,30.11,LNQ,MwobjlMfnAgSaTyrXLqPUowufYeffIAparoMGsBjNiCvDyERIAUKlDALrroZSsldfTqckAZZnTomXbkSKohpnXZs
175,ke_quuHYhfD5OwpmBcp1MRbFNnHVgqLlqmHTLiIybZZcrH3dssH0IkUc0ydTB,28408,6952,-61.21,-48.91,DPK,jKyeNBjYCqwqjTgURjUURxCa
176,RSJyQ,29733,6516,69.43,74.72,FTD,IawuRfWOyVJonF
177,VuqJcPd71kNaHq1v_Wj3CsixZqFUmIFd8y1dH9gycVtbefpLbycYACFxqsTauIeev60L_aN4nAwWwaekPoFaYppcB9,9029,20497,-14.38,-43.71,ANZ,BtR YUmFnevxOPHAhNVDsNTDFjsRv  hcWkorLwktSWRtZNImTUVbsP
178,Eb5Ls3xfMlDGEHiwgZvUgjax6LPwg8IP8kFtw9vzLXl2mglvlueSHN,4549,27942,-4,27.36,FEW,poGiip
179,A_uV0OZy_3rV6dG83qBRtXhSuzt3GtFn64k3CQ2mAJW2,4423,4571,-52.09,88.14,KLW,QxtDSsYVOusdzCHZGjPBGEJstarZaAxMShhncdqjOMVrbtQVZcUOKy
180,wcC6kOKr1wqIZ5kRD,23375,17767,36.34,-62,CSV,wUNlGXatpSCYXdxJZMiRIbsT DaUewaeKNYlFbDWMPONuOhtudWxjyZBPctuZKKuPEymtDrmiS
181,kJJKIFH8o4o4ALD4VfEeA9IlQiAx0ZA7HEMQpRAv8o9KwC5VmwEyuljeNfWDKrLYBgABGQmiT0ayFm1vX3o,22412,29394,68.06,-32.49,UEZ,BgVLZfUOGJbOuwbiEcifFBaTIYnWcAyUNiPaGxmekp
182,5VnPqjDwBex6DAEl6rsjGdDDtNhGPnr0hiC14tMRXJagKWjh0FyWPbRxOyc0y3q2z37kJ,11860,26939,63.2,60,XYA,gETZyzhdoHNTFlGEKYvqyBakLxtvWGbRpIJjmEiQsRmroaqOZgiWrutBdSVQDoWdhjMgQyQ
183,0CTeGlrcPKc7v2zn9q,26634,18945,-6.76,19.79,EPF,chzvoJeqCteZFyMR
184,JKRY5s6hm4hf2Yh6ZrTXecaPsgu8JIdA2xvTULxQPmVrH,1302,19796,8.94,70.39,DQH,qM
185,7R72hfipxMbEKFajLa24El4697YzFEn9HH3xmQ5G0Cj8KpvH81Cp2caKLY,15787,2809,-10.66,-70.43,AYG,DthiNZH
186,PiFoyQ9rnGH28Yhnn8eRsUNGb12bkRzljez,1947,16677,-42.67,57.91,NKM,GmSURaNsFtlYTaqLhcLyW  gKNX fmMxDyzSR
187,BMWSz9HI8Zp0gpKZSrjtOAd_XmlbOMVupDbVvKIh8Kdv8u3TdlNkyGnmLR02aTgKIStsg2wV5oTXArIZzyLGjb,10436,28705,59.56,-67.4,FZY,eugTDlEDrNzHvJBgHzUdHqQWrrPChmBzE
188,i12ht,24144,7137,-42.23,68.27,PSB,UMxvwIajyZctIAsLRDxtDPBALOgmRjZyQIzQWOPvFEDlaAerpMgvSYeG qaYOJePraZQQQGrrJBbvbrIaidkSTY
189,EHv,263,11411,68.82,-77.75,GBE,bPoPrPwipGCm DQDLombuwEWnjwaD LpRPjhIJTWJlGjAPT HCxyVMpTBAFTnNJ jbFiJDLcogPnbPLxwpe
190,ViZn9cLWaz7Uthq4gxm_nyOJ72HIPbh77yRRg35DdrxjzGkexwCCDwjeKWyn_rVVMVobSqozSJDFGiMIsoFeJIdSkZ9ql7RsPgW,23118,16119,-16.12,24.63,KRU,EVadJriboAlYvDlkQdLCiqNWqQIq
191,xYsvrvSNm6RaU8oMEGA9NlY2Pg1ZR8Bj38DzHJFEjRstkp0C_Og_,19672,18589,-5.88,-50.97,DKK,DBef kyjNXyhMLlQFdk wuP eHfwEJanMSQdlXjkMgDiCW
192,9akUnWGI1LT7MqxgZAsETopgo5vrfxsO471K1l5VwR7v_Oeh_Q,12009,5052,-33.93,79.45,WTX,jYBEJluHFMtpqUyFOGmbzWZVTpHSuuEV
193,SNSMbOWSAY9tk0rnrbHoYl,5865,23357,-15.4,-42.47,REX,tipdRaVPAcTFSbOjLeTMNCgrLDgqQieXmXXnuQHJIgVmazJqGFRYWz IzdmEgchwBkFmmStmETpbGuRVuyAoDn
194,WPac1gCX8_VI4,23875,11566,-3.2,-26.94,KVW,MdACGpHrY GavDNwOhgYrMMcJJIkmlVKyhelu HyERLCrUYaRcoXhFl
195,0,29492,18483,65.92,71.41,FBL,IsYWbvVsojsutmrJsIabyoO PiJugaeEaEawMydFJfMPCSuPFovoHQzkWHkg t
196,WcZBrU_bMnK197VZHFYJgSmepvByBmyJY1Q4zXIp_DmHIkXc3kv4da_4h4RgKOTuAVKl9B4mhJXx6Yzv,9129,21120,-28.2,-27.38,JZI,cMsMpEKbNeVthTCVXbwxUDCBCVvBQEyXEobwjKnFJVeqvRiXHJjqvxhlAAtrELiZOpdqUWJCsquhUZvf
197,s8Mz_s7MYZrNjuf9utuXKGJT0QZgu1m8VBDaIagTWjtyEU58L6vGJe47LroeG,10046,29164,55.77,-29.04,YAF,JFQCYKaxvh tbgiuBpKyUMDAXZdbyEaEFvNhkWcFCPJtxRelxAHvRnocdBiHynfWKriuzhRUXR QktKLEMmqSnuXmVTyMlGiTrNf
198,UfyFE,28491,5726,-31.93,4.9,UGL,woXMfyWdjHCnOLSphMSQOTiVpdr
199,WyvFyp6Y1QXroO3PIyUwzjWghsCarzHBQkO2rbbeo0xhSj85rHZ8GuCCcj9STJHC4bbfwj,13155,8364,50.62,18.42,RPK,DHRWk EDmMWgSTmkWXgSnRNgsupoTbBsBaMPTczwtcQJQjopgPXUGmLqXXTbutTKYPff
200,4cw7xUT1_5LPfGvYwFMp3XAQKI7Q_8CRsJFB4P109ytyzLv1RpVObijacIb9AjYHWX_lfS6EYHse2eHBETLrh78SMAp,16374,2603,-43.69,58.78,HOC,oMtrCbzW
201,PnQkDwbB1EZs2m0MZ1P1tmekhyf1jBhnaannDmeEMEn78WwFwa2s6r6w1tgczIfl6068w,14962,7095,-36.39,-83.76,LCP,RNQUgAJpSDjUbAsZopxDgFtNhUbXJXGN SmUloUhGmCzCUabAMEcXPERhLFEgpVH
202,ooPOoHMAlW2LcYl6fNyYwv7,10850,14565,-6.03,-11.1,EUC,KIEqjiIdHlvqwqVGYYoAzNwMWNn hj feBbMGYgosXkr
203,ckfV02Ggwr6ubvuRj1XnRNxK7YgqNcAlckCbiWg9uZjG8n8PMwqMNekLyXI8sJ7mill3,1825,14109,82.39,-2.16,GPH,noqqseg kiNIZ
204,hCYKHG1JjxXZ2yifCLRDKxH0xfPfwNNI8S4TwmkZyP31O6V2VE2GGMs9JKm_CHTTixvU41QIR69a,23100,11258,-17.45,29.2,NBQ,mrZFPEfHvCxqSlRhbhAPkZqCHPyZ YQGYcwpzpmjJXzT HzSNwlraWFspxlYeYNUURIlbANzP
205,XCkG5wIwREizroiVrwWy_gWvZseopz4CXX8BNvtGZHDPYHBvr5vsLGif1dYLfhCxY,7229,2422,68.17,49.21,XTT,iNHulecHTpNYqrmiQZ
206,GfO2FKJAm_p,20684,17289,51.9,-0.06,BHR,xetmqoQuFmGarSYxHidHmMGVdAYoCman odUfpKAmwrVpSXRLgTNcpMzcedK
207,CSjsHZIJ9Fi9Ln7VerD91_0K8xwJ6Vq_lLdERy_yFmPg5aOyqO47DmXJQw6ap2HjTVOfbEoWyUkvS3eMBn8klZksFKysTA46,16292,26404,-84.73,-11.18,IDP,bkloFVsmHhZdpcZjVxELerWTfxzPvcCBDZJoSVCDgwZnRcKbKbTOpVWYqjhBOQbkhTYvqT vFpsLzKTQxGmvnTQfAoTaQUpO
208,m81bop5NgGz7Bdk6IHdod4q0,8547,8050,88.84,-15.28,TBP,RyYwE gmwtukumZehPrdHwGeLpFBUhjLjdzxnjPLKXJjzbZAZXiXVTbGhgKJKtqoLXROkLgpAiPbRyFQdqSM
209,S3a8OaOvVyZfK4GOfHGq1Np9tsGpHr0,22063,12203,-39.84,6.8,DZK,IWQhgNDgpGydRTILefzXPP
210,gOc3DNiNY6VkmIhnBC,15543,2084,34.69,-13.48,FKR,vWIPMxHrHDNejeYlBuFHUZOQiixGJjXvwz
211,F2jOmMPB394gV3Kg63drmKDhZ59lXBJrYkwOeJk902p64s7YkGSUgeG_lP06oUtew0i1zqrUQucLf6f8t85gSyh,7228,1957,35.44,76.51,SQK,IzmkxqlKVqOkMPgxvYPKfbUTiGQLRYFTEupRWqgnTfHdVGf
212,pfIjHrmjK7tPYkgJXsU7asdlHO5pMPUS9DjFMrSmkFP0Yayhuf8SvVRqJSWa3QLRGTgcdkfCtdZlrOzpwBqYU3QJTrlbxtpM,15918,13987,-7.12,43.14,LQO,jqiaZNiUjyKJrMmOrKTn
213,J2,25007,13837,-17.64,-84.2,ZBK,CevRewjzqAfvsMNYjtiIoLwgVGuAJHXNdsyazINWKuBwETPOahrdNTTPyKxnAIFfWrijmSGDRlPeriIFqzRpmnslp
214,AMCpFmDX4uh2t48lZWCuiEeG9_3jXIpP9SNofiXLeBr,9797,1780,-39.4,-13.33,ESZ,mbACYRGUovNkWGOt ufDtHEHkftHfsXiaukCGPKXtib
215,LVtry4CZ18hToVQBtE4d7xv5OjmT20xIWZ4bJ,25769,5638,35.46,54.61,EZR,DOwCggFRjKbiznDfwEnIDI yNHsxTKvOnabgZPRmGdZLIjIMXWgcAXNZcyppiZvug
216,Q,7715,21610,73.59,-87.21,CUG,vdLLaTjrRCnbXu
