id,reference,maxSeats,description,manufacter,model,numberOfKm,maxDistance,lastMaintenance
110,BDocSKG1GUFoq_BnG__55mPAFGaUoD3gebGuAInSAYFlmc4282_LjoRsBOzJZQ3Y5F6xy5lRSRmdC6XpKSeTkj8Z_,914,OertNyWZkXWtOnwLyrkHVVGKaTTSFnqxepPtbRMqXqiF MmWcWaESZM WAzlCiEPBnJvHtstdyLLIO,FLRsiGUOcpiYFgIdvmGpZXPWxhYdhjhsiSuNBBsWlLSeCiZdkkXlgAMfQHBOfqVWKhNaVmuMOLmnVKfrlwNYhMouQuwUypLcnuXEDWIjTRGHVluzustlQKtTTbfyjleiqHGWRnDZBSarHlByKZAnbaXynndvtbCYBvsKaNjNfjuJCpRJF bAMoNSESXBsifppJiEkS,W5f0LZ2sLh8Jbtm8Qq66Iuosr1FbnEsnDDUqomyR8OeEr_gCT5Junevgh,285935.86,850546.37,2018-04-15
111,tC49LwlrH,377,ygpRIwReBn fPqrpOxVwINaKDcnclyHQVNXwmRrdmMGzzAqwgGcDxCOvVhpVyiwOpiqaMmtdhMLEjZnRtSgibhgPOuIaDWGduakkgoUnjSbghsDjsKSoruJve GOZIDEzuZadKoWYcIwbncHLHpTUOLLFZZOyPsWgfJUYuwRkcUtstCPcsRxkWLcQArzHQoBxrMJfGGqoBUpKRHOnUBELNQrtSsCuzlbfAVjGQnyYzGgdYSoD,gXTLpmxGLRgEyyYHjFLPzgHGq TCfQPVaDxpXKzhkJqIyzyIjyGCjHBSvJfXkRuverOWzYzvpXjjPiIwcaCLKSzcyoxejqcoEkB UORohBHDypbmJzUGUqXMjYtsOFYeKuYXSdSnMdi,fHM5w9uk,731527.35,199309.59,1903-12-25
112,7Iy4BN9MMYjW2I2OzRDZpWnsOfZ002sLoREafyUIzSxHjpiwIB6hE69UHa9dacpOCA4WmZ,38,UnXVTutCxwWxSbNRrTGxu,gsOMLHSOuCdAAxkzOSFNCUObrRMGedouftTrykwMJTSjiaPEAcmpXIkDBAsBQGJrzpGaMLoFzMMseUNZYf lPuTLPVpBsfqRybpsEsrEQlDhhC,OMruMU9sBiZdHHROfCO_t8TQ_9hmA_zAKOeF03BsouS,451777.22,485296.5,1995-08-19
113,VeIxduQd_l7cQy1h4M8R9_wXN2M0e41BrbADQ6ZlPm74uR19RJpvdnqq,761,VqMmULMsEnGVntqLCpRiee uKxtpJZnTjXskTaUpPlvzXFtLPAdQBrtOPgFXqbcxYe ypQ XftbRvfaBNpwLMwdCwnzXAmfmPINpehVJBFyQddukaBJzKDoVfgEgzHkZWFQHVpHHVauUaxBuNfb Wu,aRiuvJHEgrZecJqvqYByzCToB OMhJPsxIPpUmylczDXwtiOpayekwkYDCSOwmAoCXQgkDcpDiZexlQupJWorVJCtSODBwLncGJNpKPOp mecHrEoJnQ MkaAWVp TrdqmkxgYQuQttryQxheiVfhrRsgFGVrtvZadjwSLXLofWJcdPIisfcNPewPbwXaOoySfENlGKCfZMue AemqXJLTdREbeJUKZzoAIubBispkFZpFKTaCg PqjbVDyyql,kMFkTHmFtW1eitLEZU5K0NwcZ7smSsnBEil9BIvMaPD8aVxVqyJ0rZN4f04VL8GIeaaoqGDLSQadO_Csfkh_13niB,17647.95,777388.34,1934-04-18
114,c6pA_rEiWMYlmLXelc9RbBT1rA7sKC4F8P98Oqd4SZM98Nu2SIKJHUay55y8xNENG,828,IVpzmqdLJBYLtBSWiiboRNPGdeKWnwKPApKmXHhrmkSkfBQI htvkMghHpnmlVGxnJkOrkRTxfeTiXbUiwfHJXeuyBvLetOpikj XNBJIFiBLvVCzgXeGQqDBrKkOfbyLRhSLCVObfGiuqQvHUvnUBwAmFPQLPgnfFEFZkjwPqk,pdcltSyuxCzArtORfqaUKrf iMgHUmPxFNPjbvOzyhlA ZCianOfiszHCKcEp RanQRlCHogsIHALIUYtpZzFuhCnGSy mwTTBDLkyBahbAOmgOjLxcwMsgpzemYTZfyCpGjaCKWLPx cfAHzYZQX,_xqBD5W3O0SkZeM7CiJ78y1EHEjzA6sX0QYNyulHpvy8Gln2TGYlz,461298.33,34454.28,2018-04-13
115,bh0EpgQNDNycSiwuR_ZM9eR2iU_k0_bhVZsxMw16wWlopKERfq1oAHKR4GkLfXarjvN,832,WvFNCHzRxkFVwuJkPXPL xkZseqjNcZlMhYsmXTWjEbMTKTkKQD sfvObacVtoC evMrMAsrvNMVjcmzRVqrmWdqIrsd,u cLNpXRJgiIm HWXcjyNDfvEwIZzdcqhNlWxdGhZSbfzHFCgzRMivgDtgtLxCCNCJpcbWad nNmSJwgBepqBunXXZRghjhzMbGXpWKUPjJzCoARgjSAuYlljSnhAWkDjZljGmmgDmSc NbWnNnRvbuaIQXaOeodWmuczxzhUziZbYQpxxUeHpEvkHXeoNnwYF WwuauFyJqEKPZNyaUPyHyU Ip QsqWaCjvkEKEgpM,9wa3KoJ2Aai,193562.8,82155.75,1990-11-02
116,xPJbtjd4wkKI8dJxkTPPNR2yqsAswEnh4D8WwEqO_a8RM8kCEaH9RjHXv2dOrDH3COAQ5Sko8ZZTC6AVOa,302,mbWTKpGGwrToKmIZVsuUTVmUyXqNVdcKgJDU,VZyoFXusXvoRNHbKjAFsnfDDNnXppBCDUIBpAIirnRhnOEnmXgxtiOMzpJzvRjPIRFZohGIGvytAjjVFRKHLrkLgWNJwCLQJdAWnjnFPQjKUBjzxcnChslmiRsuFTwicjarIugUvElbNKTNSthCVYLVCDmcXpKqULNOBKCKWTbYFzI jYxXDQImMvptifShmjOfLcmsGxsJ EYBVdTMwxEtVWYtBOI,_61R9ltRCAriodsTA3VDA21IX0f,753765.04,668096.17,2002-02-05
117,WsareLEVEEKa,921,vuobgYZHPhNGlnvnBIcSdxkYXxzTPPQIqXA oeFSEDxCgdQhGwOEWzZ,m,5h8tgGKQqasQK6YBBBAVUGosW9NarDpSH8FLuOn,117066.5,638270.73,1998-11-27
118,7_vmVVg1JiKISSKLj8GL1QCrTGY6EoyEFK4OO4hKwfF5T1WznvR,620,uPgaoeDBoue,PTaHNDbglcREKWjHCGIWxuwQthyurHdrnkXxgzTwWasjpizQPTwMDzTucs,cve,214040.38,299241.64,1983-03-02
119,wL,588,hElIXDWJgvmZyCrhnugxnyjZZcWIicErfrDCvVklskXvagzyTcUYOqrwqFYGIkOkSh,QVPVMsmvbdVjXVNAQJGlGKvecqZzhilDofbbrBOfM owfmkKHUqSHmLdUIbmGXKzmLPAURRLhNAVSQHnXpFDlBLdDdBEMroUikKhmgbStPuJqjQeFqmo NQKPEBpGGEZFIzKaHt ciQhHIu u OJCqokeegSmrG EWpNcWPWjLCvIsGHvhSKiyf,QEAMlqyBBS3P,935674.91,310489.95,1941-04-06
120,jneqUjUUxelosPqjLvBgX8aCzdupH_XaZSf2xGVyYoBdF_DIFUiXRgP0T7lEA15ifX4ZBTjvZTUTl1mMQryxqLb,904,KTgbtxSwCNCmRhDcRMiorNGLHbRVUVZpScQeqjGGpsBngDpwiFiLYPXWhDY NIVaNgOgfADpUpCgRlcGWtgwMXDtzdRuLxYLuKnTQgBGCYzDI uIYbongJpndtlRy,pPbXFtgTkfLnOvYulWBAWlgdz mvYPILsGteVaOAvAneMhPzQnXmceJxZqtxnm oZzXoCYmaieHVpfKcrjVrYrbloWbHVfuRPQSKnAobSDkGChpZjFwUEgJWesXwToRYmehKVjqDXMtpNcJZZmqXGXeyFfb,XYalte6uPvyxiFF0XfoZuRl79ni8BJSR5aVf91mAGmGsyqycOX6WSg4tawDGaRl5,635945.78,796747.79,2008-06-14
121,M7W3THYo54NOWaggi9_Di7i9vOBE10ygeNtkiOJvWmQPxD0VmsvQxFN7_VueONCa_cw1tHCUgA_b3jQ6WYku9P4,926,W knMAtDA IDMp QbrFfnqBPeOd ZPiCHxUnYJbRSofjNHZNjAioNGuQHJaicvrzxGfDYQgVtlw,XyYhYpkV yACQhCatKZFmhinbGDqTusAxGfCbuDNzxgagukUzQfACjWjsDZOTUHogESGevDXWrrEfVwAJXHkYOOSv,wkd7iurBozvL_XvGrU_s4a2EcpTne_nsFl2FPawOTkciauZNYAyaQ_nll2_84cU6_Zo,713178.84,484598.8,1908-08-07
122,W8unuTUADVqbeq3a13mX4Hqp5bBXK9,670,YhkUyhsoPDVMGcUVRHuyGbfRzgnpbFeWARoibwhlYY iPlVsEtiLArYEHlNBTXZBDZJaDNUFYYlENiihXRXLdZAMwEZOBOJbhhOW,neZsBAemIIRaCGLm FqMsbOch,mt8ZlUFbWKxVnVBbavzlsGqV7CbR35R947jgWmHAtbN_dVU1ZUxo65NX3MnGwBF,240410.59,75812.35,1903-02-13
123,Vhc1Vz47afsc,836,vZRvnhFCGfUG bPUdOLKoJ qYpFMqTgKzUxiGkzYJeLKgoslivgvbsLNLyxmgEJsdXEGoKsqdhkyHhBhXjRodtnFaMrOdgksUUaLfAvTPoDRmlmu YTRiMTPFNvzIiWQDaoQidcIwhwwdlgcXniUfMzKc bmdcftCLgFBOwRsjwdusgsdpsmWrMflKIKlNYsZZJDUcMhbRSLnHiMxzrBlFqjGJiS oCEZPtiFpXJFoyoQQRLqJAB,VxebpLlZEOWdb,EY8v6xZ_J3c5KxL5hmsSG8i744RNfSLVHzH5mhWqT95BlBnnzw2i0CijPYL_qycBcrG7feEKJmSaOFiy31Mjn,388480.64,101425.61,1979-04-23
124,oj4dTKUGWmhlkjtz55c_YsLGU1TZ3itDVdfvcTNh1_V1neMDAwAxGmvLAjxjwq_MfL11kN1bPcqSH5D53,447,mBnChFKRcRwvMYIDSY,ipKcEgRBpcaMFgD HADKevpiwQBpSStkMNcRELKHRnrGTQCyRfDgKOJMahdYywUYKKAvIeCFvlyxFAjKPmulhdwmpUsobZeC,ldQbhDPlAb2voWYrUXxXMGu1VYigJ1ylybMxcwuQADCFYH90WBob1YaDEC2KsVq2aJbbIYeNnvWzDMBgzW9cuUkn5,105313.92,10725.78,1901-08-07
125,TSf_e6dUOQBzh3,703,lpbpFGfsJOKwnZOiQbAcZFSHheiySCPFcJTJHqlimstpeHncMghslsDzz fS hEZfsAKVp hWwmz C OZNsmprtzfoaudPfxzkMDaRAbNPqGAskNzIt,PIobmRkuqGllfQmOJoyBRXpAXDAsiugjhEWcXMwB qpHLwJoKqV BMzwPXCHDOxGmLOgjlTWferhlJsMwUgYSSxiPRgcIqFsjgwTdQDNwdRlTowxTR apcFBWMoqjIGmzEsARHoFyifcHdJPybLTcquFXsNlnNnFxJJDDUHGiv PoETuWuvIHutkeBaVwT,RaxSjnt3mYgUzeww6hrbj3A3,673498.1,406001.87,2010-08-15
126,SaOslxjYZJ1hfWH1YIV8GHktiBtj8mSaO4HHPeQ3xDHncIBK9lUiFD04,968,Td,vYiyZOFSuZzVVHgnlCuUnJ TrhtUidyGAknxwovcJeGGuhTrXAZJDwiUqpLJQCoyMbmRbloAOAMeDzeDjGoAWaSGUQqTfTA,KUhc0z62J4GdzzssY1ix3GDIBSZWOcgHGXV0QpxKAW9X5V,96418.81,351139.77,1949-09-05
127,De9KAgj5bul9n73eU13mWuqxatxblcQ7jlE3M5VEK_kGBFZgm9iWrcocHEiXunezc,835,IsNXCEdLr FhajFYIyztUfJwahRCUEFWdyEWxiieDrbmmQskeDUYVYbqGgdNXIFGLTTsuyRGgTndDJToqNpstyE VAaqYwqdNWdqxNJFoFlotgOHpy DIAmwZl qwpIaIjIoCTPWhzK pMD PGWfQJpGdJyoTGMpisIEjAGvbHXB,tSNfvGowkS,OriD,580937.05,832948.28,1920-08-07
128,PqOoFW15nh5L2Y50489t3ZkcSJ0ad8Q0mQAui5AlxtHjkT1,5,bmjdzBZphxAYeFClIwSqTBYzmwXeyOsBauHcPAzxZZeEQgMPGoyKBJKRoQTkblWwyDhDVQZidaKbiUMpNywnuOCGNaEQxXjRTfUYdWRsYHrexIZkIrmVFkElxPlzDzzaUhphsMHXwMPgevwtfRvvfOvpjOSenlzAufaXuSsvWvAhCnUOavDPhAKPtngtIAo gGzOjMaubvxauPV MwOalYoxxJcbgoGKUOjyvNAqEDCpttrHbDIBMkzQiNPwV,GEdRzkKjKmbxxJpTyI NSXNlLiHZMHEFethDwJtembNPJizyMNffRSTaGfMCC ZRXaofjexce,GwIe3q8jmnsDKKKyzR78Fw84VGkF0oCJgC,299036.69,12580.11,2015-12-12
129,b5KwPN1G2tYTxtsxljnL41SXy7qW0JTCuj6JJGa7Da_2CEICuCEEMwRDxojP_awftM2Y4uMPUmy8gDK0hnwqkZKPnyYxXWx,399,lFF fFDzyrzODyVcsMgzy SInIuBpwqkUvKRKKYbsrMONFjsLaPhoLcIAQTzctsMrxZxUcLcpK ntIhYztdTDJdYKlCA WhIhXUmPfjDutjWjgLiwQkwkNrIGWzjofIxGwAJFONziNfZwhYkG gHYnTJ jboKPRTysuZtGzmDKpbwjaEGnLFbLiAUOUBpOMAdXWwrssLbzsr,MHInqTKAgU RHwDuIpRvjkUvNpC XLbelFSEmueBZiDYqp,IcJijVb9kPTpbbKL8,104871.85,650126.77,1998-01-14
130,gLC53POUOHh_xpP86y2xxMS7BOYS8_0KBoZFQqiPWGC84clPgx1Oll51dTB0HisyUfRdHuBOsILRv5iyzVERNGhJ,869,ZlYgiThaFCpGTnHrMWeRGJXWEsHqsbYSdjBOipVtRqpnWLThusCMdfZNNUqSWIEpLVrgmLvVHQaxDDSbVdTHMtPnPfAoZDVawHdjQQKtzhEueAmpYwSMBEwFBaUlrUQdohneRWcOSVJfrZbiVkWSRVhVTzuWaLaEayVbnxESXgNC HXcNQNfWpdBpcjzbPsWcZjEYyFDZBMmpsoAwNCncZxpliuYQAHhaQPheuhBFLexYkYnvenHqWpmTQprz,flsTlwbYsCzXSPHdxXmKCbVXmvhZRYcEzsvnfmkKFdEjmbueVNFIkevoPGAirDGoEwHVBQptnDavnnaHpjkVWLPnnDnhTryaUAxVpWiaTMoqjBzYlTpIABJUPMSe zkcrPLkAmgK IGVNIhJsEibnwcXqnUXxHexVSsxAKGgqqKYaRwIcqtdvexxsuAwOIklt,_Yeh1ZhG1UYmdnjYWBJONNStrxCxxCEXqoUD42DdkYyQdGiJBS_T05a5Qu7gTu03YKEkOjnGP9JNd0cDHl8Se,850018.13,93153.74,2015-05-01
131,DIrAAeWpFfKkKZ6WCFMsX5sBWJHpDHZ6pbIdjWzXudPFMRbHSLk8vleWUQcjlqlj0PtlZxANdV6gx6W,861,bfdWZAEAS XEqNZwemdcNQdDKitcYMpBwDFDTfTRPBaqIngsQKJhXiYdlBQoRuj aCynzkowBPVOwRMTGSfWNOkbSToSamGpbzLxkpjmQgmBpbAltxgOgBOJC cYHsOglJlNDRZCaBuruAPBylG XflNZQTCF aZFQPEMOxfmUphBFaClflxcwifpZExaHmpCGGYbaApzITKMJNvjlErRkzMYbKWUTRy,NkVqazoJqmlhTRyjbkVyYYvZlywHVUYDwooujEPoFaslbKFpqeYqkFyGozavPuYCcqsIng kuqLFZgpoOPhwDLQIjAlYmyBIPNqSIqbCZtfNxQActagJBpFgPcYFNLEottYJhKAurzUjRmoClpjXPjMPZfNwzxyNdObDmImBNHRCZinoXxvTvkBfOwKAFu mMwJhOPmtVdusXHRodyRyhWghxyJEuBKwyAT,J5Jr7z5TGluJuf3uzJFrCWZFAwnyeYxJLhxjJlBOdWWSIinqDQQSVvLnU9s1,664936.5,930363.53,2009-12-29
132,XO8KaDgXc_rPdp_s4N75yA7RXnFI_tE3GguPTITPT,543,Umy QGoXmlrHBycSDAjseoqokIDnSyGBedZyZCgWdDerimMTesOHWPOWfxphTuAIabpxQPduGVyoTfOrSgTau JqGRBnIWrOOKDKBCVIRebkNdj gbjK fZMpwZpZJGlvjTMCDQNEsamjaiHBtdQNjnIyMbAiHVBqLAPg cuOfWRPwZBpnwhroKiYldhaxT,lCBabcp ihdxYjFQnQjiKlpTxSiBjLXaDeqQxERHBmsfjSqMeYBfVzzUQArGZIjWbkbLpLeqrAtfGgJfcGMkMKMvwEBMcujHAJAqQdutRqeJ lJ,sfW9MyDcUNEwIYTAssJeArrLTtdbWZB2iaVnxP3F8KDC,867300.77,942617.86,1967-06-21
133,6bMDDBZxrHRFcO_jEEO4oWl0kN5Zc3MXxmR1kg7JasxtxapVcTGt7zIlqFypNEpiDee4zxvO1KsUaOnHox1rnzzVo6C09JfIxP,258,pRrO,ahNlwClttFJuniYFkZmAXOiepyVtGwQbcTvnpVPfqekqkGzMPZpIOWpOjeVtGaZhjYNaS IdiKwK WAoaT qz nlWsnsSsQvsCLbwvrDWynlzmirbqT KGDJgghsnseXtirwTyCzHIaBgHTnTFxDlPorTnnlRN,pvM1BgnwooCAUT0ryHyrgF1E0rmjwViYOds2Z5ytdRBIErqnC5oBvxC1jgrc6vrqSu14AJ0ekh,752871.06,742115.95,1922-06-29
134,PM4rGIj3NmV2D41yfiZJUoBnLfi_6tX9KHkmoVg0Nbiw2YoEJbng1D9E_Bu4tqENxISOcusHnI6Lyhi7LpWLjWmT1FcK7diuOq,936,xqccfDDRdcvnSkUmuBeQlNWg yociRqdPXTfzmOceBKGwKrwiIvGncEGhpqqEkfRFXLAVyaSiHkOKBYLOrBNKCJtjhphWqiFUDlsWmkcQceCiSiPzYItiXhrqFOGdzJxfDGLgJljodKIIFfMrEavSGIVeBnvmfVKbf lvqQAOo,XfaGoUWepHPAEhcIPhbCGkmMwxFLMrddShGOoabFRILUhhjLZPGWFDTpjmcaMEJlgSEIDV KJpAxoMZxHYsRvIECOwRuNdkvGeIpaivZbtoTcffXQKBBxOfuDvSACj,yt8po4WDqHM8IexbNyn74zAGBETlea,685076.61,162841.07,1916-01-13
135,Vl6LFXx6E2BvostrIO3OidEQXC6zZb_GXn,354,"XvhzSqiByRZoHKacnQvwpeqcmHqDebzWGhasNUeraNLFGcVKScwIlcbRutSGdf  IEKq ntoCTuKLAPFthCslHbFLPpAxtBqTOEsqezKVZDkTGAhgUnQNdaDPJGUn DcHVBXzxbDpLHwcYlWSBbvMgdXpROsdKeyOTPXRamfLdDcwyz tbpgwDzZlsoSzBBNzQ sKAwhoGKeyuUCXTiHkXWZvAdJsgoPCNhnvHXU ",dWUdxPJKHmfLqadPjPujNXo,ea9FARdvVSht6tGSGMP5IUtbH8vAkgrg6614lmu2Z5VnGnw7jN2ODKMM9Qxc9MdhwWIawGjXBcTFHkO2QFxEnmbd9sU,334140.78,407426.7,1996-12-25
136,qgGl3O66GISbjtJrH7J71XeotJ5XnsKATkcr3FJKBASs2bM69o9N7aDNmqZQHIYvELg,393,wYRvJkEQPqEuUZYqsyfZHjBVVMZLVQXzHBpAgOcLyirtBB NMfL CmpFFU MtLQHLmbEKqWbqeZipSXgu yDyYwERpHVSNDnuJfdbbamrCXwBpFghGiWIfQDMWKlonSlDWoZhyGOZADtmwgcUFvALqpJIsfcEXDLkPpxYtOlhAmQUrxEfIjSCHuFc FtlHWygMHIMDuPg BzlXUZHALBQqxlKkTFEr," znyLIbBqWgsNLBmaagNTSTEYiwHdXngvoykiGyKUPPG JFCLgdPeHSe XBQxCpBvHXUkjwcgxmpqbQpNKsaFvIeYPIeIJHKxTLaMYdEyVhxogtCkiaOTadYlspbHgjcXSdHerJeeZJuzYWDRAEOrhbe ECpvNsXRLOEJOS",SmznR62_imGPxAxuhYqIzWd_1kQH1CjF2vRmEu3La95d_SPwjcX7iuRhDfs18dWo808DI8LTrZvzfZDa,632889.06,603552.89,2011-06-25
