id,quantity,price
572,29921,620.28
573,1251,37.72
574,19010,649.05
575,2517,598.91
576,25345,882.24
577,24864,367.75
578,14572,81.34
579,20055,569.44
580,18285,327.82
581,23633,61.17
582,15342,584.27
583,9790,891.34
584,18119,317.39
585,4164,813.27
586,15465,349.56
587,26966,144.5
588,21071,905.13
589,27163,774.11
590,4918,556.19
591,24390,518.96
592,8431,622.46
593,1966,520.15
594,20496,182.43
595,17920,204.23
596,26988,487.1
597,7796,658.79
598,417,105.39
599,20004,343.68
600,28107,127.57
601,11561,606.67
602,11253,372.29
603,20432,504.86
604,14806,410.59
605,28435,411.54
606,11637,468.95
607,25034,523.12
608,4273,250.03
609,11928,126.13
610,20221,452.51
611,5776,538.87
612,21121,410.35
613,9331,655.67
614,15358,571.98
615,392,725.09
616,21710,71.15
617,19754,644.91
618,3504,639.24
619,6374,793.35
620,4902,389.07
621,19446,553.63
622,5519,725.58
623,19211,639.62
624,22246,1000.32
625,12549,31.49
626,11382,230.55
627,264,922.35
628,7595,891.68
629,23607,569.98
630,12607,158.64
631,10384,716.16
632,23193,480.19
633,20073,827.59
634,14417,713.11
635,1951,939.64
636,23858,635.9
637,24947,807.28
638,23905,885.72
639,19023,555.22
640,21890,144.44
641,16419,242.11
642,29248,131.3
643,19421,87.66
644,18687,924.14
645,4221,276.22
646,4979,923.14
647,124,240.51
648,19708,646.89
649,10298,433.85
650,19297,741.48
651,14743,664.18
652,1506,148.01
653,19145,298.3
654,26831,928.21
655,29122,347.13
656,22341,635.64
657,138,689.55
658,29924,650.59
659,20524,381.76
660,20450,466.82
661,28189,545.42
662,16876,475.05
663,7851,554.47
664,22390,140.4
665,12676,206.8
666,3261,570.46
667,6225,934.58
668,82,672.62
669,4235,301.45
670,14452,212.72
671,21321,884.56
672,26948,871.66
673,9606,696.78
674,8315,703.67
675,2548,892.11
676,16510,979.08
677,1312,747.62
678,8971,406.23
679,5474,487.69
680,18344,142.93
681,24350,316.56
682,11679,522.77
683,10745,504.06
684,25363,652.03
685,3696,28.88
686,10311,394.39
687,734,436.62
688,10362,262.34
689,21866,431.4
690,7480,397.51
691,13570,709.86
692,29963,363.05
693,6076,631.09
694,15996,608.06
695,27260,435.19
696,10650,58.73
697,17449,336.62
698,11686,797.42
699,5122,537.95
700,28571,147.5
701,21091,28.78
702,16995,260.99
703,8365,610.06
704,375,842.29
705,18122,990.5
706,1268,573.36
707,7572,284.31
708,5816,32.93
709,11685,226.3
710,13025,641.85
711,11295,780.71
712,15579,336.99
713,24882,168.75
714,23584,999.77
715,28222,631.59
716,880,393.54
717,2247,317.67
718,3461,964.29
719,12172,963.14
720,22180,151.48
721,6725,389.8
722,18496,725.66
723,12390,468.13
724,19955,260.62
725,24669,782.87
726,20387,745.65
727,19091,640.4
728,14265,883.41
729,13436,968.71
730,10644,239.74
731,12625,853.94
732,18073,174.47
733,26503,915.26
734,1198,547.06
735,23738,605.19
736,11382,871.08
737,17446,779.5
738,5175,880.49
739,16818,535.93
740,25038,151.24
741,3966,996.83
742,4963,843.2
743,4214,719.02
744,4744,694.37
745,28914,746.22
746,12201,406.08
747,7570,444.1
748,13431,63.2
749,9851,638.46
750,23783,461.47
751,3336,435.66
752,11997,465.32
753,16141,899.23
754,8713,449.72
755,16367,343.09
756,1669,422.38
757,21536,55.18
758,16776,249.48
759,1071,918.11
760,12165,38.12
761,11765,48.89
762,29897,569.52
763,10483,57.52
764,18727,191.11
765,315,468.9
766,22830,816.78
767,11805,290.93
768,12414,168.2
769,2737,783.37
770,14778,154.7
771,27586,814.66
772,7793,438.88
773,9566,381.33
774,8436,35.63
775,15039,63.76
776,7010,147.23
777,29023,78.15
778,9742,860.03
779,4612,96.99
780,22886,889.33
781,7564,217.74
782,24342,517.84
783,18686,433.01
784,27439,588.23
785,20676,571.24
786,22866,526.51
787,10651,906.99
788,5134,716.32
789,16568,903.45
790,15818,673.08
791,7792,422.34
792,883,814.46
793,11766,487.34
794,23586,534.4
795,20005,508.98
796,28992,151.27
797,1569,631.7
798,23415,242.98
799,953,402.42
800,15823,91.43
801,9268,637.62
802,9045,525.45
803,15782,807.14
804,8990,983.53
805,19263,846.02
806,10042,554.6
807,22951,310.29
808,22167,466.09
809,14449,618.64
810,20657,549
811,13983,489.86
812,18192,922.52
813,22927,64.88
814,8714,360.12
815,11942,993.01
816,28543,832.36
817,2820,813.66
818,9586,198.97
819,18498,979.09
820,11949,524.88
821,14529,429.7
822,2016,684.89
823,25721,859.87
824,12627,414.73
825,13343,812.45
826,9272,907.12
827,27664,141.48
828,1701,647.28
829,23062,544.29
830,6021,426.3
831,2860,661.89
832,19122,67.28
833,28994,78.95
834,18228,255.08
835,6546,900.12
836,16506,564.52
837,13347,777.08
838,25141,430.24
839,24278,769.13
840,7023,589.17
841,24099,451.41
842,17645,470.94
843,25201,162.06
844,17535,794.09
845,16400,171.08
846,863,71.15
847,12211,564.63
848,25105,289.59
849,26456,334.65
850,2234,812.29
851,16822,233.06
852,29472,187.97
853,29971,896.37
854,14325,930.55
855,2682,120.63
856,29879,473.98
857,24584,748.71
858,23176,690.46
859,19275,784.61
860,24698,495.66
861,27737,883.71
862,5687,419.58
863,16488,165.48
864,9353,820.38
865,27204,730.7
866,5146,53.99
867,21669,158.91
868,13564,916.11
869,4050,151.87
870,19980,955.03
871,27661,742.68
872,17847,115.99
873,5980,840.43
874,5140,470.99
875,12421,787.26
876,730,629.08
877,12394,85.33
878,14028,124.64
879,6767,947.28
880,13978,969.76
881,8890,109.55
882,2396,53.92
883,16321,495.34
884,22930,176.8
885,1897,219.32
886,28744,954.47
887,6494,683.33
888,25068,516.3
889,5394,826.49
890,11261,57.52
891,19968,668.43
892,27765,454.63
893,15356,538.83
894,29511,958.01
895,21823,512.85
896,26140,843.36
897,14926,429.75
898,13187,720.62
899,932,746.41
900,25494,355.52
901,16870,205.4
902,12078,512.56
903,118,145.85
904,11538,306.44
905,28654,503.96
906,27744,666.07
907,24870,906.19
908,24478,754.61
909,28662,373.51
910,23867,361.07
911,18234,549.61
912,21830,289.06
913,5007,174.57
914,25748,236.45
915,20008,324.73
916,21590,198.89
917,19660,793.13
918,21244,89.36
919,7105,307.03
920,2612,835.52
921,12465,551.52
922,10821,875.76
923,23707,179.16
924,14119,623.47
925,25233,513.91
926,9086,37.97
927,6496,441.67
928,10651,971.23
929,22696,210.94
930,11571,124.49
931,18966,682.78
932,24222,903.83
933,10095,117.62
934,8026,76.66
935,25134,951.89
936,17382,793.21
937,11387,219.27
938,27396,895.43
939,29195,713.89
940,26627,66.93
941,1272,265.14
942,8046,299.66
943,4699,828.16
944,25687,250.98
945,26181,603.64
946,3598,971.31
947,27399,811.29
948,16896,907.15
949,3772,98.77
950,26792,910.07
951,28119,716.13
952,4214,660.51
953,956,426.69
954,16437,213.42
955,11751,135.83
956,28574,120.74
957,3330,519.1
958,26929,575
959,29049,788.15
960,12324,572.04
961,22416,87.5
962,23907,215.18
963,13870,579.44
964,11769,754.17
965,3872,774.52
966,20302,28.64
967,13842,220.42
968,23928,484.11
969,14295,36.93
970,21127,372.28
971,1055,602.89
972,1570,820.66
973,9836,758.59
974,27866,270.51
975,17707,965.69
976,1383,481.73
977,27157,540.14
978,7451,68.21
979,29763,203.4
980,8821,377.16
981,7566,918.58
982,22364,95.23
983,27886,969.2
984,20157,665.11
985,2543,642.04
986,29939,609.73
987,13801,880.44
988,824,366.15
989,16342,999.46
990,6662,752.29
991,2577,303.48
992,26837,858.84
993,9568,265.8
994,17561,679.47
995,21379,328.21
996,14729,753.68
997,9126,492.21
998,20106,656.47
999,11087,537.48
1000,233,494.77
1001,18880,534.31
1002,29515,115.69
1003,17491,912.67
1004,13476,350.16
1005,27821,866.79
1006,11243,237.87
1007,4196,166.13
1008,24137,198.29
1009,28611,361.98
1010,4341,658.94
1011,6395,932.63
1012,9262,580.58
1013,25693,618.04
1014,27338,115.76
1015,975,895.53
1016,18323,286.31
1017,13095,559.27
1018,22953,684.79
1019,7353,404.77
1020,20156,257.98
1021,27480,698.96
1022,6863,72.05
1023,9050,438.57
1024,10243,180.6
1025,27017,994.37
1026,26292,964.94
1027,13836,815.23
1028,10918,283.51
1029,12597,766.62
1030,6575,994.8
1031,6216,493.32
1032,11145,328.57
1033,6385,133.25
1034,10750,391.51
1035,6081,311.85
1036,10881,973.75
1037,8813,930.7
1038,22091,536.42
1039,13571,405.42
1040,18252,272.19
1041,374,735.37
1042,11613,915.4
1043,13916,137.05
1044,15513,865.03
1045,19973,127.56
1046,15467,434.76
1047,9283,80.28
1048,12332,592.02
1049,20410,495.94
1050,6114,617.9
1051,8093,816.75
1052,15179,291.27
1053,20650,784.95
1054,25488,171.15
1055,23109,42.3
1056,14563,392.77
1057,17945,889.11
1058,10460,945.08
1059,14370,242.36
1060,2598,71.04
1061,9813,925.44
1062,6661,668.81
1063,27086,345.91
1064,7189,511.85
1065,15373,78.09
1066,12605,624.83
1067,4762,970.57
1068,3211,649.04
1069,21822,252.25
1070,24570,918.66
1071,10264,348.56
1072,996,750.85
1073,2514,293.75
1074,9925,943.16
1075,17114,724.93
1076,17373,252.85
1077,23887,917.34
1078,3035,817.5
1079,14603,177.38
1080,10972,608.92
1081,22424,155.11
1082,27301,244.1
1083,10422,87.47
1084,26041,407.85
1085,17883,681.88
1086,9071,588.06
1087,22455,351.16
1088,23110,740.63
1089,12706,138.7
1090,26918,532.41
1091,7881,612.44
1092,6222,179.68
1093,1643,535.16
1094,11747,354.18
1095,15731,191.13
1096,2636,223.62
1097,20502,185.48
1098,10737,276.48
1099,26248,175.26
